,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
2097,Hot,Jovian,gas,hydrogen-rich,non-habitable,193.94,9.28,0.24,2.25,4.57,4.646694,8.705163,18.30582,374.1,428.3,527.0,47.1,-24.46,17.7,297.3,1.03,0.33,0.97,183.0,Ser,G8IV,1.65,3.85,5060.0,8.717929,-0.07,1.9,8.0,128.0,18.9281,4.2653,-29.2,2.1103,1,0,2.306,5.562,-1.77,5.79,2.47,0.13,0.25,0,0,0,1,Radial Velocity
2098,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.59,1.2,0.93,1.11,1.15,378.0319,378.0319,378.032,1123.4,1123.4,1123.4,1.5,-24.04,2.28,1.5,0.0238,0.0,0.02,0.0,Cyg,K,0.8,0.69,4731.0,0.213993,-0.06071394910461842,4.205140795802378,14.8,537.984548250673,19.6295,40.5576,-33.2,15.5024,4,0,0.36700000000000005,0.897,-2.29,-0.17,-1.06,0.28,0.29,0,0,0,1,Transit
2099,Hot,Superterran,rocky-iron,metals-rich,non-habitable,19.94,2.34,1.55,3.64,2.92,733.4211,733.4211,733.4213,1325.8,1325.8,1325.8,31.0,-26.23,4.45,5.19,0.0633,0.0,0.06,0.0,Cyg,F,1.26,1.43,6327.0,2.94004,-0.06071394910461842,2.29,14.8,1531.0,19.8318,39.8772,-33.9,12.0586,2,0,1.245,2.897,-2.43,-0.12,-0.18,0.29,0.24,0,0,0,1,Transit
2100,Hot,Jovian,gas,metals-rich,non-habitable,200.3,17.58,0.04,0.65,3.38,751.6534,1270.634,2324.1679999999997,1334.0,1498.9,1768.9,7.4,-31.27,33.91,4.58,0.06,0.28,0.06,0.0,Pup,F,1.38,1.62,6572.0,4.397908,0.0,2.06,12.8,773.0,7.4947,-29.9378,-34.6,15.0179,1,0,1.501,3.4789999999999996,-2.46,13.94,-0.06,0.07,0.05,0,0,0,1,Primary Transit
2101,Warm,Neptunian,gas,metals-rich,non-habitable,8.29,3.47,0.2,0.69,1.55,1.1012979999999999,1.1012979999999999,1.101299,261.0,261.0,261.0,1.6,-19.99,6.6,440.17,1.1246,0.0,1.12,0.0,Dra,F,0.98,1.0,6277.0,1.39283,-0.46,4.205140795802378,13.4,537.984548250673,19.1061,48.2203,-26.8,0.4739,1,1,0.8590000000000001,2.002,-0.54,2.72,0.12,0.27,0.61,0,0,0,1,Primary Transit
2102,Hot,Jovian,gas,metals-rich,non-habitable,291.55,16.13,0.07,1.12,4.25,627.7047,720.3788,830.8610000000001,1275.2,1318.7,1367.8,20.3,-30.42,31.03,2.83,0.0402,0.07,0.04,105.0,Mon,G2V,1.08,1.12,5675.0,1.158995,0.16,6.3,15.5,1150.0,6.7178,-1.2964,-33.9,14.8874,1,0,0.813,1.921,-2.4,12.09,0.53,0.07,0.06,0,0,0,1,Primary Transit
2103,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.31,1.59,1.07,1.7,1.65,19.12419,19.12419,19.1242,532.8,532.8,532.8,4.6,-21.4,3.02,8.75,0.0705,0.0,0.07,0.0,Leo,K,0.61,0.55,4326.0,0.095052,-0.06071394910461842,4.205140795802378,14.7,537.984548250673,11.2989,5.9884,-29.9,4.1584,1,0,0.248,0.618,-1.96,-0.15,-0.35,0.33,0.34,0,0,0,1,Transit
2104,Hot,Superterran,gas,metals-rich,non-habitable,3.1,2.54,0.19,0.48,1.11,14.68795,14.68795,14.68796,498.8,498.8,498.8,0.6,-22.14,4.83,41.7,0.2313,0.0,0.23,0.0,Cyg,G,0.95,0.93,5641.0,0.785742,-0.06071394910461842,4.9,15.3,1017.0,19.4622,44.1155,-29.7,2.1429,1,0,0.6709999999999999,1.5859999999999999,-1.96,2.41,-0.77,0.24,0.31,0,0,0,1,Transit
2105,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.04,1.29,0.96,1.23,1.26,464.95599999999996,464.9561,464.9561,1183.0,1183.0,1183.0,1.9,-24.43,2.45,4.26,0.048,0.0,0.05,0.0,Cyg,F,0.78,0.95,6031.0,1.071259,-0.7859999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.6431,41.8841,-33.4,10.5622,2,0,0.765,1.791,-2.4,-0.16,-1.02,0.28,0.29,0,0,0,1,Primary Transit
2106,Hot,Superterran,rocky-iron,metals-rich,non-habitable,15.76,2.22,1.45,3.21,2.67,19.05033,19.05034,19.05034,532.3,532.3,532.3,22.8,-22.13,4.22,64.66,0.3331,0.0,0.33,0.0,Cyg,F,1.18,1.27,6182.0,2.113554,-0.06071394910461842,2.95,14.7,1293.0,19.5983,45.3507,-29.9,2.032,1,0,1.065,2.485,-2.03,-0.12,0.5,0.32,0.31,0,0,0,1,Transit
2107,Cold,Jovian,gas,hydrogen-rich,non-habitable,6676.74,10.87,5.19,56.47,24.78,2.97e-10,2.97e-10,2.97e-10,1.1,1.1,1.1,34672.8,1.55,20.78,730000.0,243.0,0.0,243.0,0.0,Sco,M9,0.02,0.02,2375.0,1.8e-05,-0.06071394910461842,0.011000000000000001,12.237222991689753,145.0,16.3736,-24.0872,-2.8,0.0001,1,0,0.003,0.009000000000000001,82422.85,15.68,464.12,0.0,0.05,0,0,0,1,Imaging
2108,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.81,2.25,1.47,3.32,2.73,126.8292,126.8293,126.8293,855.0,855.0,855.0,24.8,-24.23,4.28,15.77,0.1293,0.0,0.13,0.0,Cyg,F,1.16,1.29,6139.0,2.120606,-0.06071394910461842,3.55,13.2,702.0,19.2278,46.5904,-32.0,5.3184,1,0,1.069,2.498,-2.32,-0.12,0.08,0.3,0.25,0,0,0,1,Transit
2109,Hot,Neptunian,gas,metals-rich,non-habitable,7.49,3.36,0.2,0.66,1.49,102.3513,102.3513,102.3513,810.3,810.3,810.3,1.5,-24.87,6.39,14.09,0.1167,0.0,0.12,0.0,Cyg,G,1.07,1.1,5987.0,1.394801,-0.06071394910461842,3.09,15.6,1462.0,19.8301,41.5581,-31.8,5.0232,1,0,0.875,2.051,-2.29,2.67,-0.72,0.22,0.21,0,0,0,1,Transit
2110,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.0,1.28,0.95,1.22,1.25,46.3732,91.39399999999999,206.4856,664.8,768.0,965.8,1.9,-22.71,2.43,5.76,0.0576,0.36,0.05,352.7,Aqr,K3V,0.77,0.73,4935.0,0.283586,-0.1,4.205140795802378,6.5,21.5,22.7225,-6.4008,-31.7,7.2308,4,0,0.418,1.014,-2.21,-0.16,-0.88,0.3,0.3,0,0,0,1,Radial Velocity
2111,Hot,Jovian,gas,hydrogen-rich,non-habitable,244.81,9.77,0.26,2.57,5.01,7.971021,10.07054,12.91034,428.1,452.6,482.9,64.3,-24.67,18.64,68.27,0.33,0.12,0.33,235.0,Dra,GOV,1.01,1.02,5844.0,1.088757,0.1,4.205140795802378,8.8,65.6,12.5353,74.4894,-29.3,1.6592,1,0,0.78,1.834,-1.85,6.11,2.81,0.13,0.23,1,0,0,1,Radial Velocity
2112,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.58,1.38,0.99,1.36,1.37,207.1258,207.1258,207.1259,966.5,966.5,966.5,2.5,-23.69,2.62,2.95,0.037000000000000005,0.0,0.04,0.0,Lyr,K,0.78,0.74,4904.0,0.284155,-0.06071394910461842,4.68,15.3,635.0,19.3943,42.2866,-32.5,10.6624,1,0,0.419,1.018,-2.28,-0.16,-0.88,0.29,0.29,0,0,0,1,Transit
2113,Cold,Jovian,gas,hydrogen-rich,non-habitable,337.02,10.37,0.3,3.13,5.7,0.08894786,0.12123350000000001,0.16960260000000002,139.1,149.6,163.5,101.8,-19.99,19.81,2209.0,3.36,0.16,3.32,137.0,Aqr,G3V,1.04,1.1,5940.0,1.351045,-0.06071394910461842,4.205140795802378,7.8,44.6,23.4314,-20.6161,-24.4,0.1773,1,0,0.8640000000000001,2.0269999999999997,3.31,6.54,7.24,0.09,0.23,1,0,0,1,Radial Velocity
2114,Hot,Neptunian,gas,metals-rich,non-habitable,5.34,3.01,0.2,0.59,1.33,53.13675,53.136759999999995,53.136759999999995,687.8,687.8,687.8,1.0,-23.91,5.73,27.5,0.1851,0.0,0.19,0.0,Cyg,F,1.12,1.2,6127.0,1.8207229999999999,-0.06071394910461842,2.95,14.6,971.0,19.9684,46.8993,-31.1,3.4553,1,0,0.991,2.316,-2.22,2.54,-0.75,0.22,0.23,0,0,0,1,Transit
2115,Hot,Superterran,rocky-iron,metals-rich,non-habitable,22.16,2.4,1.61,3.86,3.04,54.980709999999995,54.980709999999995,54.98072,693.7,693.7,693.7,35.7,-23.45,4.56,19.72,0.14,0.0,0.14,0.0,Cyg,G,0.94,1.02,5829.0,1.0776219999999999,-0.21100000000000002,4.205140795802378,12.237222991689753,537.984548250673,19.8879,47.2795,-31.1,3.8834,4,0,0.777,1.827,-2.21,-0.12,0.5,0.31,0.26,0,0,0,1,Primary Transit
2116,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.36,2.35,1.57,3.68,2.94,62.40641,62.40641,62.40643000000001,716.1,716.1,716.1,31.9,-23.55,4.47,7.24,0.067,0.0,0.07,0.0,Lyr,K,0.82,0.72,4954.0,0.280142,0.155,4.205140795802378,12.237222991689753,537.984548250673,19.2359,40.6161,-31.2,5.7292,4,0,0.415,1.006,-2.18,-0.12,0.4,0.31,0.26,0,0,0,1,Primary Transit
2117,Cold,Jovian,gas,hydrogen-rich,non-habitable,209.84,9.45,0.25,2.35,4.71,0.04739765,0.07791254,0.1373866,118.9,132.9,155.1,52.2,-19.33,18.03,5000.0,5.0,0.26,4.83,350.0,Boo,K0V,1.07,1.46,5600.0,1.8808220000000002,0.35,4.205140795802378,7.2,36.17,15.7817,46.9864,-24.0,0.1612,4,1,1.04,2.463,4.63,5.9,6.09,0.09,0.21,0,0,0,1,Radial Velocity
2118,Cold,Jovian,gas,hydrogen-rich,non-habitable,2527.62,11.65,1.6,18.62,14.73,0.0035753959999999998,0.01446624,0.11476230000000001,62.3,78.4,148.3,4040.7,-18.28,22.28,5300.0,5.8,0.7,4.14,103.0,Cnc,G9,0.94,0.83,5940.0,0.347454,-0.06071394910461842,0.79,12.2,170.0,8.7031,19.2769,-22.5,0.1064,2,0,0.43799999999999994,1.028,18.64,10.42,27.32,0.03,0.08,0,0,0,1,Radial Velocity
2119,Hot,Jovian,gas,metals-rich,non-habitable,446.39,19.44,0.06,1.18,4.79,6872.911999999999,6872.9130000000005,6872.914000000001,2319.7,2319.7,2319.7,27.1,-33.29,37.62,1.09,0.0229,0.0,0.02,0.0,Aur,G0,1.35,1.6,6300.0,3.6136739999999996,0.3,1.7,11.7,427.0,6.5092,29.6722,-36.4,37.8467,1,0,1.382,3.219,-2.48,15.01,0.19,0.06,0.05,0,0,0,1,Primary Transit
2120,Hot,Neptunian,gas,metals-rich,non-habitable,12.3,3.95,0.2,0.79,1.76,2.647577,2.647577,2.6475779999999998,325.0,325.0,325.0,2.4,-21.24,7.52,105.96,0.4182,0.0,0.42,0.0,Cyg,K,0.87,0.83,5232.0,0.463145,-0.06071394910461842,4.68,15.8,1020.0,19.3246,46.7297,-27.8,1.0576,1,0,0.527,1.263,-1.3,2.92,0.16,0.24,0.47,0,0,0,1,Transit
2121,Hot,Jovian,gas,metals-rich,non-habitable,368.81,13.55,0.15,2.01,5.22,1205.502,1674.3429999999998,2395.0789999999997,1501.2,1620.8,1782.3,54.7,-30.98,25.98,2.18,0.0345,0.17,0.03,0.0,Mic,G4,1.16,1.44,5700.0,1.963877,0.29,6.8,12.9,457.0,20.9717,-35.7967,-34.8,22.7206,1,0,1.057,2.495,-2.42,9.52,0.76,0.09,0.07,0,0,0,1,Primary Transit
2122,Hot,Jovian,gas,hydrogen-rich,non-habitable,158.97,8.84,0.23,2.03,4.24,1.234071,2.18578,4.255298000000001,268.5,304.4,365.9,36.6,-22.83,16.86,466.0,1.26,0.3,1.2,244.0,Ori,F8,1.23,1.71,5960.0,3.3102980000000004,0.16,3.0,7.1,53.82,4.9122,12.3522,-27.6,0.7582,1,0,1.35,3.167,-1.08,5.52,2.9,0.14,0.45,1,0,0,1,Radial Velocity
2123,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.1,1.3,0.96,1.25,1.27,1418.683,1418.684,1418.684,1563.6,1563.6,1563.6,2.0,-25.66,2.47,0.88,0.0169,0.0,0.02,0.0,Cyg,K,0.83,0.79,5188.0,0.405643,-0.06071394910461842,5.01,15.9,951.0,19.578,41.4102,-34.6,25.0977,1,0,0.494,1.186,-2.38,-0.16,-1.11,0.28,0.29,0,0,0,1,Transit
2124,Hot,Jovian,gas,hydrogen-rich,non-habitable,3316.11,13.05,1.49,19.48,15.94,5340.451,5435.019,5531.738,2177.9,2187.5,2197.2,4950.3,-32.16,24.99,0.94,0.0205,0.01,0.02,269.0,Phe,F6,1.24,1.23,6400.0,2.277298,0.0,0.63,9.3,100.0,1.6236,-45.6778,-36.1,32.4552,1,0,1.091,2.536,-2.48,13.35,4.86,0.06,0.07,1,0,0,1,Primary Transit
2125,Hot,Jovian,gas,metals-rich,non-habitable,185.04,13.24,0.08,1.06,3.74,379.5194,497.1241,664.082,1124.5,1198.6,1293.3,14.8,-29.59,25.36,3.59,0.046,0.14,0.05,0.0,Her,G,1.01,1.01,5808.0,1.043515,-0.03,4.2,13.2,480.0,17.6182,25.7312,-33.5,11.8382,1,0,0.765,1.801,-2.39,9.76,0.35,0.09,0.07,0,0,0,1,Primary Transit
2126,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.66,0.92,0.85,0.78,0.85,180.1144,180.1144,180.1144,933.3,933.3,933.3,0.6,-22.65,1.75,1.57,0.0226,0.0,0.02,0.0,Cyg,K,0.62,0.6,4106.0,0.091805,-0.06071394910461842,3.89,15.6,357.0,19.2278,47.8787,-32.4,14.1991,1,0,0.245,0.617,-2.2,-0.18,-1.19,0.29,0.3,0,0,0,1,Transit
2127,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.97,1.43,1.01,1.44,1.44,158.3014,158.3014,158.3015,903.7,903.7,903.7,3.0,-23.48,2.72,5.43,0.057999999999999996,0.0,0.06,0.0,Cyg,K,0.88,0.89,5232.0,0.532526,0.07200000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.6445,43.8533,-32.3,8.1845,4,0,0.565,1.354,-2.29,-0.16,-0.8,0.29,0.29,0,0,0,1,Primary Transit
2128,Warm,Jovian,gas,hydrogen-rich,non-habitable,63.59,6.8,0.2,1.38,3.06,1.733424,1.733424,1.733424,292.3,292.3,292.3,12.9,-21.96,12.95,318.0,0.93,0.0,0.93,360.0,Cen,G2V,1.05,1.19,5861.0,1.4992379999999998,0.04,3.88,7.2,38.0,13.5403,-47.2711,-27.3,0.6819,2,1,0.914,2.149,-0.97,4.36,1.73,0.17,0.54,1,0,0,1,Radial Velocity
2129,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.54,1.96,1.26,2.48,2.21,3.035982,6.874417,19.10249,336.3,397.3,532.6,12.1,-20.86,3.73,106.72,0.41100000000000003,0.43,0.37,0.0,Lup,G4V,0.81,0.97,5940.0,1.048391,-0.06071394910461842,4.205140795802378,5.7,14.8,15.3633,-48.3175,-28.9,1.3963,3,0,0.7609999999999999,1.785,-1.66,-0.14,0.34,0.37,0.41,0,0,0,1,Radial Velocity
2130,Hot,Jovian,gas,hydrogen-rich,non-habitable,476.91,10.92,0.37,4.0,6.61,4.478399,6.8318270000000005,10.954039999999999,370.6,408.1,463.5,174.8,-24.51,20.86,689.0,1.48,0.22,1.44,321.0,Oph,K0,0.93,4.8,5155.0,14.597787,-0.46,12.0,8.5,186.0,16.8956,11.9736,-28.9,1.7719,1,0,2.97,7.1370000000000005,-1.71,7.02,4.55,0.1,0.24,0,0,0,1,Radial Velocity
2131,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.25,2.37,1.59,3.77,2.99,110.8857,110.8858,110.8858,826.7,826.7,826.7,33.7,-24.2,4.51,6.18,0.0627,0.0,0.06,0.0,Cyg,K,0.86,0.81,5215.0,0.435389,-0.06071394910461842,4.27,15.8,964.0,19.5372,45.2488,-31.9,6.8929,1,0,0.511,1.226,-2.26,-0.12,0.28,0.31,0.25,0,0,0,1,Transit
2132,Cold,Jovian,gas,hydrogen-rich,non-habitable,3179.4,13.44,1.31,17.6,15.38,0.0066300890000000005,0.008062086,0.009903299999999999,72.7,76.2,80.4,4163.8,-17.59,25.76,41054.0,27.0,0.1,26.86,80.2,Peg,A5V,1.56,1.5,9790.0,5.847799,-0.47,0.06,6.0,39.4,23.1247,21.1342,-21.5,0.0298,4,0,1.6769999999999998,3.864,22.18,13.58,32.28,0.02,0.08,0,0,0,1,Imaging
2133,Warm,Jovian,gas,hydrogen-rich,non-habitable,3853.43,11.46,2.56,29.36,18.34,0.3898389,0.6408194,1.129985,201.3,225.0,262.7,9876.2,-22.05,21.9,956.0,1.78,0.26,1.72,177.0,Sgr,G1V,0.92,1.4,5781.0,1.9605419999999998,-0.53,4.205140795802378,7.9,56.0,19.3814,-32.9192,-26.3,0.4352,1,1,1.051,2.475,0.05,12.21,21.65,0.04,0.36,0,0,1,1,Radial Velocity
2134,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.4,2.0,1.29,2.59,2.28,226.3206,226.3206,226.3206,988.2,988.2,988.2,13.4,-24.61,3.81,11.48,0.107,0.0,0.11,0.0,Lyr,F,1.24,1.46,6067.0,2.591145,-0.151,4.205140795802378,12.237222991689753,537.984548250673,18.8133,44.4223,-32.6,7.2765,2,0,1.187,2.7769999999999997,-2.36,-0.13,-0.33,0.3,0.26,0,0,0,1,Primary Transit
2135,Cold,Jovian,gas,hydrogen-rich,non-habitable,3055.4,11.59,1.96,22.76,16.24,0.02380751,0.07169883,0.3210498,100.1,122.7,191.8,6000.2,-19.86,22.16,3630.0,4.59,0.57,3.76,123.8,Vir,G5,0.91,1.36,5232.0,1.23904,0.01,6.0,7.3,35.2,12.2519,-7.2572,-24.1,0.1928,1,0,0.862,2.065,5.55,11.15,24.94,0.03,0.13,0,0,0,1,Radial Velocity
2136,Hot,Neptunian,gas,metals-rich,non-habitable,4.98,2.95,0.19,0.57,1.3,4.0216970000000005,4.021698000000001,4.021698000000001,360.8,360.8,360.8,1.0,-21.05,5.6,125.6,0.488,0.0,0.49,0.0,Cyg,G,0.9,0.98,5774.0,0.957743,-0.09699999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.5,46.3244,-28.2,1.0702,2,0,0.735,1.7309999999999999,-1.5,2.52,-0.41,0.25,0.45,0,0,0,1,Primary Transit
2137,Hot,Superterran,rocky-iron,metals-rich,non-habitable,13.85,2.15,1.39,2.99,2.54,30.707359999999998,30.70737,30.70737,599.7,599.7,599.7,19.3,-22.58,4.09,47.32,0.26899999999999996,0.0,0.27,0.0,Cyg,F,1.16,1.33,6117.0,2.222016,-0.297,4.205140795802378,12.237222991689753,537.984548250673,19.3389,50.8635,-30.5,2.6351,3,0,1.0959999999999999,2.5610000000000004,-2.13,-0.13,0.27,0.32,0.29,0,0,0,1,Primary Transit
2138,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.22,1.32,0.97,1.28,1.3,545.9712,545.9713,545.9714,1231.5,1231.5,1231.5,2.1,-24.66,2.51,1.42,0.023,0.0,0.02,0.0,Leo,K2 V,0.8,0.74,4924.0,0.288819,-0.03,4.205140795802378,11.8,537.984548250673,11.2966,3.8664,-33.6,17.2106,2,0,0.42200000000000004,1.025,-2.33,-0.16,-1.01,0.28,0.29,0,0,0,1,Transit
2139,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.88,1.8,1.17,2.12,1.95,10.520769999999999,10.520769999999999,10.520769999999999,458.8,458.8,458.8,8.1,-21.03,3.43,24.75,0.1517,0.0,0.15,0.0,Cyg,K,0.76,0.72,4776.0,0.241998,-0.06071394910461842,4.68,15.5,596.0,19.7157,42.5763,-29.3,2.5301,1,0,0.389,0.95,-1.85,-0.14,0.03,0.35,0.38,0,0,0,1,Transit
2140,Hot,Jovian,gas,hydrogen-rich,non-habitable,225.74,9.6,0.26,2.45,4.85,57.54436,63.51906999999999,70.29321,701.7,718.9,737.7,57.6,-26.64,18.32,26.73,0.233,0.05,0.23,6.0,Cet,G2IV,1.33,1.7,6037.0,3.4440730000000004,0.34299999999999997,2.0,8.2,94.0,23.9983,-22.4281,-31.3,3.8938,1,0,1.371,3.21,-2.24,6.0,1.77,0.13,0.15,1,0,0,1,Radial Velocity
2141,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.4,1.15,0.91,1.05,1.1,77.42004,77.42004,77.42004,755.7,755.7,755.7,1.3,-22.23,2.19,8.41,0.0769,0.0,0.08,0.0,Dra,K,0.86,0.81,5282.0,0.45819799999999994,-0.06071394910461842,4.47,13.8,414.0,18.9191,48.0296,-31.5,5.6133,1,0,0.523,1.25,-2.23,-0.17,-0.95,0.29,0.31,0,0,0,1,Transit
2142,Cold,Jovian,gas,hydrogen-rich,non-habitable,2384.55,11.66,1.5,17.53,14.3,1.26e-07,1.26e-07,1.26e-07,4.8,4.8,4.8,3585.2,-5.21,22.3,718.368178590932,15.0,0.0,15.0,0.0,Tau,M8.5,0.02,0.01,3840.0,2.8000000000000003e-05,-0.06071394910461842,0.001,12.237222991689753,140.0,4.6958,23.0308,-9.4,0.0004,1,0,0.004,0.011000000000000001,4453.14,10.21,124.39,0.0,0.07,0,0,0,1,Imaging
2143,Hot,Superterran,rocky-iron,metals-rich,non-habitable,15.1,2.2,1.43,3.13,2.62,188.6082,188.6083,188.6083,944.1,944.1,944.1,21.6,-24.61,4.17,23.92,0.1859,0.0,0.19,0.0,Cyg,F,1.5,1.84,6807.0,6.521514,-0.06071394910461842,1.58,12.8,971.0,19.142,48.6654,-32.4,5.2752,1,0,1.804,4.171,-2.37,-0.13,-0.08,0.3,0.25,0,0,0,1,Transit
2144,Hot,Terran,rocky-iron,metals-rich,non-habitable,6.74,1.4,2.46,3.44,2.19,123.7097,123.7097,123.7098,849.7,849.7,849.7,16.6,-23.16,2.66,3.07,0.0371,0.0,0.04,0.0,Cyg,K,0.72,0.65,4613.0,0.170072,-0.56,4.205140795802378,15.0,537.984548250673,19.7408,39.9789,-32.0,9.3095,5,0,0.32799999999999996,0.807,-2.22,-0.89,-0.27,0.29,0.29,0,0,0,1,Primary Transit
2145,Hot,Neptunian,gas,metals-rich,non-habitable,3.92,2.73,0.19,0.52,1.2,18.13636,18.13636,18.13637,525.8,525.8,525.8,0.8,-22.53,5.2,38.67,0.2207,0.0,0.22,0.0,Cyg,G,0.96,0.97,5688.0,0.883633,-0.06071394910461842,4.07,14.9,818.0,19.9977,44.1609,-29.9,2.3421,1,0,0.7090000000000001,1.675,-2.01,2.46,-0.72,0.24,0.29,0,0,0,1,Transit
2146,Warm,Neptunian,gas,metals-rich,non-habitable,9.66,3.65,0.2,0.72,1.63,1.044438,1.044438,1.044438,257.6,257.6,257.6,1.9,-20.05,6.94,198.71,0.6287,0.0,0.63,0.0,Lyr,K,0.84,0.8,5178.0,0.412779,-0.06071394910461842,5.89,14.4,499.0,19.1039,38.4054,-26.8,0.6782,2,1,0.499,1.198,-0.63,2.79,0.23,0.26,0.6,0,0,0,1,Transit
2147,Hot,Jovian,gas,metals-rich,non-habitable,53.41,12.67,0.03,0.33,2.05,568.9089,568.909,568.909,1244.2,1244.2,1244.2,1.4,-29.63,24.25,4.41,0.0543,0.0,0.05,0.0,Ari,G,1.1,1.22,5946.0,1.6774220000000002,0.02,4.7,12.2,305.0,2.9647,30.6258,-33.7,12.0249,1,0,0.9620000000000001,2.2569999999999997,-2.4,11.59,-0.6,0.08,0.07,0,0,0,1,Primary Transit
2148,Hot,Jovian,gas,metals-rich,non-habitable,89.02,14.22,0.03,0.44,2.5,258.725,258.725,258.725,1021.8,1021.8,1021.8,2.8,-29.03,27.29,4.06,0.0486,0.0,0.05,0.0,Vir,G8,0.93,0.9,5400.0,0.6110979999999999,-0.12,4.205140795802378,12.1,230.0,14.4883,-3.4444,-32.8,9.826,1,0,0.6,1.429,-2.33,12.07,-0.22,0.08,0.07,0,0,0,1,Primary Transit
2149,Hot,Neptunian,gas,metals-rich,non-habitable,17.96,4.49,0.2,0.89,2.0,2.2664169999999997,4.938749,12.94037,312.6,367.1,483.2,3.6,-22.29,8.53,95.42,0.3791,0.41,0.35,0.0,Car,K0IV,0.8,1.02,5150.0,0.647379,-0.06071394910461842,4.205140795802378,8.2,34.8,6.9142,-55.2594,-28.6,1.5664,2,0,0.626,1.504,-1.54,3.17,0.23,0.22,0.43,0,0,0,1,Radial Velocity
2150,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.68,1.92,1.24,2.37,2.13,242.7806,242.7806,242.7807,1005.7,1005.7,1005.7,10.7,-24.58,3.64,8.33,0.0832,0.0,0.08,0.0,Cyg,F,1.11,1.17,6083.0,1.6816389999999999,-0.06071394910461842,3.09,15.1,1288.0,19.8013,44.3275,-32.7,7.4971,1,0,0.955,2.234,-2.36,-0.14,-0.43,0.29,0.26,0,0,0,1,Transit
2151,Hot,Terran,gas,no-atmosphere,non-habitable,2.9,2.87,0.12,0.35,1.01,100.5673,100.5673,100.5673,806.8,806.8,806.8,0.4,-24.5,5.45,13.03,0.106,0.0,0.11,0.0,Cyg,G,0.95,1.1,5680.0,1.129974,0.0,8.0,13.7,537.984548250673,19.8078,41.9092,-31.8,5.5324,6,0,0.802,1.896,-2.27,3.3,-1.04,0.19,0.23,0,0,0,1,Primary Transit
2152,Hot,Neptunian,rocky-water,hydrogen-rich,non-habitable,61.04,3.1,2.04,6.34,4.44,17.14235,17.14236,17.14236,518.4,518.4,518.4,124.8,-22.74,5.9,44.35,0.2523,0.0,0.25,0.0,Her,G,1.09,1.01,5876.0,1.0910879999999998,-0.374,4.205140795802378,15.2,537.984548250673,17.9786,44.7975,-29.8,2.1336,4,0,0.779,1.831,-2.0,0.12,2.04,0.26,0.27,0,0,0,1,Primary Transit
2153,Hot,Jovian,gas,metals-rich,non-habitable,292.5,20.5,0.03,0.7,3.78,3762.4790000000003,3762.4790000000003,3762.48,1995.3,1995.3,1995.3,9.9,-32.74,39.74,1.81,0.033,0.0,0.03,0.0,Psc,F7,1.46,1.73,6250.0,4.09734,0.23,4.205140795802378,9.5,120.0,1.7756,2.7006,-35.7,28.2222,1,0,1.476,3.4410000000000003,-2.47,16.26,-0.09,0.06,0.05,0,0,0,1,Primary Transit
