,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
997,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.17,1.31,0.96,1.26,1.29,365.0538,365.0538,365.0539,1113.6,1113.6,1113.6,2.1,-24.2,2.49,4.36,0.0522,0.0,0.05,0.0,Cyg,G,1.0,1.0,5772.0,0.9958530000000001,-0.06071394910461842,4.27,15.0,986.0,19.6055,39.5561,-33.2,10.2168,1,0,0.7490000000000001,1.765,-2.37,-0.16,-0.98,0.28,0.29,0,0,0,1,Transit
998,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.2,1.58,1.07,1.68,1.63,5.201677,5.201678,5.201679,384.8,384.8,384.8,4.5,-19.97,3.0,186.4,0.6785,0.0,0.68,0.0,Cyg,F,1.2,1.32,6256.0,2.3945540000000003,-0.06071394910461842,2.82,13.4,811.0,19.2343,44.9232,-28.5,1.0368,1,0,1.128,2.6289999999999996,-1.6,-0.15,-0.12,0.38,0.5,0,0,0,1,Transit
999,Warm,Neptunian,gas,metals-rich,non-habitable,6.61,3.23,0.2,0.63,1.43,0.8547399,0.8547401,0.8547403,245.0,245.0,245.0,1.3,-19.56,6.13,425.48,1.1105,0.0,1.11,0.0,Cyg,G,1.01,1.02,5797.0,1.0541530000000001,-0.06071394910461842,3.98,15.8,1567.0,19.6038,46.441,-26.6,0.4895,1,1,0.77,1.8119999999999998,-0.35,2.62,0.04,0.27,0.62,0,0,0,1,Transit
1000,Warm,Superterran,rocky-iron,metals-rich,mesoplanet,7.92,1.87,1.21,2.26,2.06,1.3873799999999998,1.3873799999999998,1.387381,276.5,276.5,276.5,9.6,-18.9,3.56,259.34,0.7877,0.0,0.79,0.0,Cyg,G,0.97,0.95,5710.0,0.860759,-0.06071394910461842,4.37,14.8,879.0,19.6988,48.5244,-27.1,0.6427,1,1,0.6990000000000001,1.65,-0.81,-0.14,0.66,0.49,0.76,0,1,0,1,Transit
1001,Hot,Neptunian,gas,metals-rich,non-habitable,5.85,3.1,0.2,0.61,1.37,83.00010999999999,83.00010999999999,83.00012,769.0,769.0,769.0,1.1,-24.46,5.9,19.67,0.1481,0.0,0.15,0.0,Cyg,F,1.12,1.19,6152.0,1.819906,-0.06071394910461842,3.02,14.3,961.0,19.7573,41.5745,-31.6,4.2837,2,0,0.99,2.311,-2.27,2.57,-0.77,0.22,0.22,0,0,0,1,Transit
1002,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.75,1.23,0.94,1.15,1.19,6.568212,6.568213,6.568213,407.9,407.9,407.9,1.6,-19.68,2.34,4.49,0.0331,0.0,0.03,0.0,Lyr,M,0.24,0.26,3299.0,0.007184,-0.06071394910461842,4.68,15.7,81.0,19.1684,42.9129,-28.8,4.1905,1,0,0.069,0.182,-1.65,-0.16,-0.59,0.36,0.47,0,0,0,1,Transit
1003,Warm,Jovian,gas,hydrogen-rich,non-habitable,483.27,11.87,0.29,3.43,6.38,0.5159832000000001,0.5786276,0.6511114,215.9,222.1,228.9,139.6,-21.98,22.71,1107.59,2.7205,0.06,2.72,155.0,Cyg,F,2.19,1.79,6210.0,4.275258999999999,-0.06071394910461842,4.205140795802378,13.8,537.984548250673,19.8767,40.6561,-26.1,0.3512,1,1,1.511,3.5260000000000002,0.2,7.91,6.54,0.09,0.37,0,0,0,1,Primary Transit
1004,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.12,1.08,0.89,0.96,1.02,2.376538,2.376538,2.3765389999999997,316.3,316.3,316.3,1.0,-18.29,2.05,8.69,0.0514,0.0,0.05,0.0,Cyg,M5V,0.22,0.25,3240.0,0.006279,-0.15,4.205140795802378,12.237222991689753,537.984548250673,19.5003,41.8304,-27.7,2.613,1,0,0.065,0.171,-1.26,-0.17,-0.62,0.41,0.71,0,0,0,1,Primary Transit
1005,Hot,Neptunian,gas,metals-rich,non-habitable,41.43,5.92,0.2,1.18,2.64,20.205070000000003,20.20508,20.20508,540.1,540.1,540.1,8.3,-24.33,11.28,49.77,0.2672,0.0,0.27,0.0,Lyr,G,1.03,1.27,5619.0,1.442559,0.11,8.7,15.0,537.984548250673,18.9517,41.535,-30.0,2.5332,1,0,0.91,2.153,-2.03,3.9,0.47,0.18,0.19,0,0,0,1,Primary Transit
1006,Warm,Neptunian,gas,metals-rich,non-habitable,10.98,3.81,0.2,0.76,1.7,0.4529014,0.5613708000000001,0.7044111999999999,209.0,220.0,233.4,2.2,-19.47,7.24,466.2,1.12,0.11,1.11,1.7,Cyg,G,0.86,0.89,5602.0,0.69991,-0.03,4.205140795802378,15.3,537.984548250673,19.7861,46.35,-26.1,0.4261,1,1,0.634,1.5019999999999998,0.12,2.86,0.48,0.26,0.54,0,0,0,1,Primary Transit
1007,Hot,Neptunian,gas,metals-rich,non-habitable,14.75,4.2,0.2,0.84,1.87,59.8363,59.8363,59.83631999999999,708.6,708.6,708.6,2.9,-24.77,7.99,20.74,0.1467,0.0,0.15,0.0,Cyg,F,0.98,1.03,6065.0,1.287916,-0.06071394910461842,4.205140795802378,14.0,537.984548250673,19.803,46.3287,-31.2,3.7421,1,0,0.8370000000000001,1.9580000000000002,-2.23,3.04,-0.37,0.21,0.19,0,0,0,1,Transit
1008,Cold,Neptunian,gas,hydrogen-rich,non-habitable,17.89,4.48,0.2,0.89,2.0,0.155743,0.2707489,0.5140117999999999,160.0,180.8,215.7,3.6,-19.07,8.52,697.02,1.46,0.29,1.4,7.4,Cyg,G,0.86,0.78,5640.0,0.552326,-0.16,4.205140795802378,15.5,537.984548250673,19.2775,46.4217,-25.4,0.2975,1,0,0.562,1.33,1.38,3.17,1.1,0.22,0.39,0,0,0,1,Primary Transit
1009,Hot,Neptunian,gas,metals-rich,non-habitable,13.05,4.03,0.2,0.8,1.8,1.489883,5.595559,38.1401,281.5,352.1,633.1,2.6,-22.42,7.67,287.36,0.85,0.67,0.63,37.0,Cyg,K,1.01,2.08,5273.0,3.000873,-0.1,4.205140795802378,14.0,537.984548250673,19.8708,48.725,-28.9,1.7567,1,0,1.338,3.202,-1.46,2.96,-0.04,0.23,0.35,0,0,0,1,Primary Transit
1010,Cold,Neptunian,gas,metals-rich,non-habitable,3.15,2.55,0.19,0.48,1.11,0.1631615,0.22238470000000002,0.31111059999999996,161.9,174.1,190.3,0.6,-17.59,4.85,736.38,1.54,0.16,1.52,0.0,Cyg,G,0.87,0.82,5420.0,0.520613,0.03,4.205140795802378,14.0,537.984548250673,19.2114,51.3822,-25.1,0.2875,1,0,0.5529999999999999,1.317,1.6,2.41,-0.11,0.26,0.45,0,0,0,1,Primary Transit
1011,Hot,Mercurian,gas,no-atmosphere,non-habitable,0.1,0.85,0.16,0.14,0.34,849.9079,849.9081,849.9082,1375.6,1375.6,1375.6,0.0,-24.18,1.61,0.65,0.013000000000000001,0.0,0.01,0.0,Cyg,K4V,0.7,0.65,4412.0,0.14363399999999998,-0.17300000000000001,4.205140795802378,16.0,470.0,19.3978,51.5047,-34.1,26.892,1,0,0.304,0.754,-2.29,2.06,-1.55,0.22,0.29,0,0,0,1,Primary Transit
1012,Hot,Jovian,gas,metals-rich,non-habitable,79.49,10.95,0.06,0.66,2.69,124.514,233.2658,490.5276,851.0,974.5,1199.0,4.8,-28.41,20.93,3.8,0.0464,0.33,0.04,0.0,Lyr,K1V,0.93,0.86,5170.0,0.474077,0.24,5.0,15.0,650.0,19.3572,40.5678,-32.7,10.4781,1,0,0.535,1.285,-2.3,8.71,-0.09,0.1,0.08,0,0,0,1,Primary Transit
1013,Hot,Jovian,gas,metals-rich,non-habitable,108.1,12.21,0.06,0.73,2.98,341.8767,483.8594,707.8464,1095.5,1187.5,1314.1,6.4,-29.39,23.36,3.22,0.0414,0.18,0.04,0.0,Cyg,G1V,0.91,0.92,5725.0,0.815769,-0.21,6.0,15.0,880.0,19.2956,49.4733,-33.5,12.0615,1,0,0.68,1.604,-2.38,9.51,-0.07,0.09,0.07,0,0,0,1,Primary Transit
1014,Hot,Jovian,gas,hydrogen-rich,non-habitable,403.78,12.1,0.23,2.76,5.78,144.7712,220.8494,354.1064,883.7,973.1,1105.2,92.1,-28.53,23.14,3.53,0.0433,0.22,0.04,0.0,Lyr,K,0.87,0.8,5150.0,0.403923,0.09,5.0,15.5,730.0,19.3722,40.5775,-32.6,10.1064,1,0,0.494,1.188,-2.3,8.13,1.82,0.1,0.08,0,0,0,1,Primary Transit
1015,Hot,Jovian,gas,hydrogen-rich,non-habitable,203.48,7.0,0.59,4.15,5.39,51.53045,133.8352,463.6184,682.6,822.0,1182.2,120.7,-26.92,13.33,12.22,0.1031,0.5,0.09,3.5,Cyg,G,0.98,1.09,5820.0,1.232016,-0.05,7.0,15.0,537.984548250673,19.6289,38.3556,-32.2,6.5332,1,0,0.831,1.955,-2.29,3.52,1.75,0.18,0.12,0,0,0,1,Primary Transit
1016,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.32,0.58,1.61,0.94,0.74,1323.287,1323.287,1323.287,1536.6,1536.6,1536.6,0.5,-23.84,1.11,0.18,0.0048,0.0,0.0,0.0,Lyr,M,0.46,0.45,3584.0,0.029976999999999997,0.0,4.205140795802378,12.237222991689753,537.984548250673,19.0008,40.2208,-34.6,52.1689,1,0,0.141,0.366,-2.22,-0.88,-1.37,0.27,0.27,0,0,0,1,Primary Transit
1017,Hot,Jovian,gas,hydrogen-rich,non-habitable,642.24,11.27,0.45,5.06,7.55,200.497,200.497,200.4971,958.7,958.7,958.7,288.3,-28.24,21.54,136.75,0.58,0.0,0.58,0.0,Aql,G9IIIb,2.2,12.0,4780.0,67.447201,-0.205,4.205140795802378,4.7,62.7,19.9042,8.4614,-32.5,11.0429,1,0,6.497000000000001,15.850999999999999,-2.27,7.43,2.98,0.11,0.1,0,0,0,1,Radial Velocity
1018,Cold,Jovian,gas,hydrogen-rich,non-habitable,162.15,8.89,0.23,2.05,4.27,0.013456000000000001,0.013456000000000001,0.013456000000000001,86.8,86.8,86.8,37.5,-17.24,16.95,718.368178590932,2.9,0.0,2.9,0.0,Sgr,G,0.58,1.4933198489751924,5466.089986504723,0.11316500000000002,-0.06071394910461842,4.205140795802378,21.7,3400.0,18.1305,-25.3446,-22.0,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,14.33,5.55,7.14,0.06,0.16,0,0,0,1,Microlensing
1019,Warm,Jovian,gas,hydrogen-rich,non-habitable,532.87,11.06,0.39,4.36,6.94,0.5128341,0.6578589,0.8580498,215.6,228.7,245.2,209.8,-21.97,21.14,643.25,1.5,0.13,1.49,22.0,Ara,G3 IV-V,1.08,1.25,5700.0,1.468006,0.28,6.41,5.2,15.3,17.7356,-51.8339,-26.3,0.446,4,2,0.914,2.157,-0.05,7.17,7.12,0.09,0.43,1,0,0,1,Radial Velocity
1020,Warm,Jovian,gas,hydrogen-rich,non-habitable,165.93,8.94,0.23,2.08,4.31,1.521363,1.7344990000000002,1.986429,282.9,292.1,302.5,38.6,-22.56,17.05,310.55,0.9209999999999999,0.07,0.92,189.6,Ara,G3 IV-V,1.08,1.25,5700.0,1.468006,0.28,6.41,5.2,15.3,17.7356,-51.8339,-27.3,0.722,4,2,0.914,2.157,-0.99,5.58,3.14,0.13,0.48,1,0,0,1,Radial Velocity
1021,Hot,Jovian,gas,hydrogen-rich,non-habitable,3370.16,11.54,2.19,25.31,17.09,4.976192,7.450514,11.6718,380.5,417.4,470.9,7391.0,-24.73,22.07,714.3,2.1,0.21,2.05,18.0,Pup,G,2.4,1.4933198489751924,5466.089986504723,32.124072999999996,0.14,0.75,9.4,766.0,7.6192,-13.9067,-28.9,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,-1.74,11.58,14.33,0.05,0.18,0,0,0,1,Radial Velocity
1022,Hot,Jovian,gas,metals-rich,non-habitable,235.28,17.86,0.04,0.74,3.63,1076.529,1153.872,1238.3319999999999,1459.3,1484.5,1511.3,9.7,-31.16,34.47,4.51,0.063,0.04,0.06,0.0,Cen,F5V,1.64,1.7,6478.0,4.576914,-0.06,2.17,11.0,360.3,14.3417,-31.2019,-34.4,14.4442,1,0,1.5390000000000001,3.574,-2.45,13.98,0.09,0.07,0.05,0,0,0,1,Primary Transit
1023,Hot,Jovian,gas,hydrogen-rich,non-habitable,756.7,16.58,0.17,2.75,6.76,1411.955,1411.955,1411.955,1561.7,1561.7,1561.7,125.7,-31.21,31.91,1.68,0.023,0.0,0.02,0.0,Col,G9V,1.02,0.93,5570.0,0.746924,0.12,4.205140795802378,14.6,1010.0,6.2963,-35.7064,-34.6,21.6774,1,0,0.657,1.556,-2.41,12.55,1.58,0.07,0.06,0,0,0,1,Primary Transit
1024,Hot,Jovian,gas,hydrogen-rich,non-habitable,10714.58,12.66,5.29,66.89,29.1,7.476803,7.476804,7.476805000000001,421.3,421.3,421.3,56631.9,-24.91,24.23,2.89,0.024,0.0,0.02,0.0,Ser,M5.1,0.19,0.21,3230.0,0.004307,0.0,4.205140795802378,18.0,22.7,15.7678,4.6917,-28.9,4.6643,1,0,0.054000000000000006,0.142,-1.68,26.16,25.68,0.03,0.19,0,0,0,1,Primary Transit
1025,Hot,Jovian,gas,hydrogen-rich,non-habitable,7630.56,10.68,6.27,66.95,26.74,26.17657,33.70704,44.15509,576.3,611.9,656.7,47856.7,-26.19,20.39,530.32,1.9,0.13,1.88,0.0,Oph,K0III,3.04,15.1,4928.0,120.649768,0.13,4.205140795802378,3.3,46.8,17.9839,-9.7736,-30.6,4.2725,2,0,8.633,20.932,-2.09,16.8,19.11,0.04,0.08,0,0,0,1,Radial Velocity
1026,Hot,Jovian,gas,hydrogen-rich,non-habitable,8584.38,10.48,7.45,78.1,28.61,2.329,3.296243,4.822133,314.7,341.2,377.5,63949.3,-23.62,20.03,3186.0,6.1,0.18,6.0,0.0,Oph,K0III,3.04,15.1,4928.0,120.649768,0.13,4.205140795802378,3.3,46.8,17.9839,-9.7736,-28.0,1.3411,2,0,8.633,20.932,-1.41,17.91,28.07,0.03,0.26,0,0,0,1,Radial Velocity
1027,Cold,Jovian,gas,hydrogen-rich,non-habitable,883.87,11.52,0.58,6.66,8.76,0.01127731,0.01127731,0.01127731,83.0,83.0,83.0,511.0,-17.61,22.03,2987.74,3.39,0.0,3.39,0.0,Vir,B D,0.6,0.01,33000.0,0.1296,-0.06071394910461842,4.205140795802378,13.3,537.984548250673,13.6467,-2.0303,-21.8,0.0017,2,0,0.25,0.575,18.29,7.91,16.86,0.04,0.1,0,0,0,1,Pulsar
1028,Cold,Superterran,rocky-iron,hydrogen-rich,non-habitable,5.4,1.69,1.12,1.89,1.79,0.001602734,0.001602734,0.001602734,51.0,51.0,51.0,6.0,-11.3,3.21,3500.0,2.1,0.0,2.1,0.0,Sco,M,0.22,0.19,3840.0,0.0070680000000000005,-0.06071394910461842,4.205140795802378,12.237222991689753,6500.0,17.9053,-30.3772,-19.7,0.0485,1,0,0.068,0.175,37.29,-0.15,3.11,0.03,0.27,0,0,0,1,Microlensing
1029,Cold,Jovian,gas,hydrogen-rich,non-habitable,231.14,9.65,0.26,2.48,4.89,0.01278866,0.01278866,0.01278866,85.7,85.7,85.7,59.5,-17.36,18.42,1790.0,2.3,0.0,2.3,0.0,Sco,G,0.51,1.4933198489751924,5466.089986504723,0.067652,-0.06071394910461842,4.205140795802378,12.237222991689753,1510.0,17.8764,-30.0878,-22.0,6.967479314994602,2,0,0.9691419703103896,2.3139276653171454,14.77,6.03,8.49,0.05,0.14,0,0,0,1,Microlensing
1030,Cold,Jovian,gas,hydrogen-rich,non-habitable,149.43,8.7,0.23,1.97,4.14,0.005211986,0.005211986,0.005211988,68.5,68.5,68.5,33.9,-16.16,16.6,718.368178590932,1.6,0.0,1.6,0.0,Sgr,M,0.29,0.26,3840.0,0.013343,-0.06071394910461842,4.205140795802378,12.237222991689753,6700.0,17.9311,-29.8186,-21.0,0.0874,1,0,0.094,0.24,19.66,5.44,7.95,0.04,0.15,0,0,0,1,Microlensing
1031,Cold,Neptunian,gas,hydrogen-rich,non-habitable,34.97,5.6,0.2,1.11,2.5,0.01349039,0.01349039,0.01349039,86.8,86.8,86.8,7.0,-16.24,10.66,718.368178590932,2.7,0.0,2.7,0.0,Sgr,M,0.56,0.35,5500.0,0.098345,-0.06071394910461842,4.205140795802378,12.237222991689753,3000.0,18.1346,-29.7316,-22.0,0.0685,1,0,0.239,0.568,13.96,3.73,3.45,0.06,0.22,0,0,0,1,Microlensing
1032,Cold,Jovian,gas,hydrogen-rich,non-habitable,11445.84,9.96,11.59,115.42,33.9,0.01355818,0.01355818,0.01355819,86.9,86.9,86.9,132660.4,-17.5,19.01,718.368178590932,0.61,0.0,0.61,0.0,Sgr,M,0.19,0.16,3840.0,0.005045,-0.06071394910461842,4.205140795802378,12.237222991689753,1250.0,18.03,-28.2619,-22.0,0.141,1,0,0.057999999999999996,0.147,11.32,21.27,68.56,0.01,0.06,0,0,0,1,Microlensing
1033,Cold,Jovian,gas,hydrogen-rich,non-habitable,4254.04,11.38,2.89,32.85,19.33,0.06317771,0.1403313,0.3785779,127.7,150.4,199.8,12280.0,-20.44,21.76,1223.6,2.17,0.42,1.97,0.0,Sgr,G,0.88,1.4933198489751924,5466.089986504723,0.599695,-0.06071394910461842,4.205140795802378,12.237222991689753,6770.0,17.9814,-27.6136,-24.7,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,3.12,12.73,27.84,0.03,0.18,0,0,0,1,Microlensing
1034,Hot,Jovian,gas,metals-rich,non-habitable,216.2,19.26,0.03,0.58,3.35,949.2632,949.2634,949.2636,1414.1,1414.1,1414.1,6.5,-31.11,37.26,3.1,0.0416,0.0,0.04,0.0,Sgr,G or K,1.18,1.16,6075.0,1.644337,0.28,1.1,12.237222991689753,1500.0,17.8578,-29.8761,-34.2,14.8949,1,0,0.945,2.211,-2.43,15.47,-0.01,0.06,0.05,0,0,0,1,Primary Transit
1035,Hot,Jovian,gas,metals-rich,non-habitable,337.02,16.46,0.08,1.24,4.52,552.1021,552.1022,552.1023,1235.0,1235.0,1235.0,25.5,-30.17,31.69,3.98,0.051,0.0,0.05,0.0,Car,G,1.14,1.14,5924.0,1.436018,0.37,4.205140795802378,16.8,537.984548250673,11.1553,-61.0953,-33.6,11.9338,1,0,0.8909999999999999,2.092,-2.4,12.31,0.76,0.07,0.06,0,0,0,1,Primary Transit
1036,Hot,Jovian,gas,hydrogen-rich,non-habitable,540.5,11.08,0.4,4.4,6.98,47.48101,58.40391999999999,72.66299000000001,668.8,702.8,743.8,214.8,-26.86,21.17,277.02,1.1,0.11,1.09,132.0,Ser,G8 III,2.17,12.3,4770.0,70.270595,-0.24,4.205140795802378,5.2,80.6,15.8383,2.1964,-31.2,5.9955,1,0,6.6339999999999995,16.194000000000003,-2.16,7.19,3.35,0.11,0.12,0,0,0,1,Radial Velocity
1037,Hot,Jovian,gas,hydrogen-rich,non-habitable,476.91,10.92,0.37,4.0,6.61,50.51911,72.99266999999999,109.4743,679.2,739.5,824.1,174.8,-27.09,20.86,187.3,0.83,0.19,0.81,79.0,CrB,K0III,2.13,10.4,4749.0,49.358867,-0.29,4.205140795802378,5.5,84.0,15.3357,29.6162,-31.4,6.8067,1,0,5.565,13.595999999999998,-2.18,7.02,2.94,0.11,0.12,0,0,0,1,Radial Velocity
1038,Hot,Jovian,gas,hydrogen-rich,non-habitable,1303.55,11.66,0.82,9.58,10.57,8.854963,8.854965,8.854966000000001,439.5,439.5,439.5,1071.1,-24.91,22.3,1630.0,3.9,0.0,3.9,0.0,UMa,G4II-III,3.09,14.1,5242.0,134.684024,-0.09,4.205140795802378,3.4,56.3,8.5044,60.7181,-29.1,1.9268,1,0,8.98,21.513,-1.81,8.61,8.02,0.08,0.19,0,0,0,1,Radial Velocity
1039,Hot,Jovian,gas,hydrogen-rich,non-habitable,734.44,10.54,0.63,6.61,8.35,167.3364,167.3365,167.3365,916.3,916.3,916.3,460.8,-27.9,20.13,3.16,0.0373,0.0,0.04,0.0,Mus,K5,0.69,0.84,4400.0,0.23331300000000002,-0.03,4.205140795802378,17.9,537.984548250673,13.5739,-66.5811,-32.3,11.9507,1,0,0.38799999999999996,0.9620000000000001,-2.22,6.83,3.6,0.11,0.09,0,0,0,1,Primary Transit
1040,Hot,Jovian,gas,metals-rich,non-habitable,171.69,9.01,0.23,2.11,4.36,554.6273,554.6273,554.6274,1236.4,1236.4,1236.4,40.3,-28.86,17.19,4.43,0.0566,0.0,0.06,0.0,Cnc,F7,1.23,1.17,6174.0,1.775407,0.187,0.578,10.3,170.0,8.6956,20.2269,-33.6,11.009,1,0,0.976,2.279,-2.41,5.63,0.67,0.14,0.14,0,0,0,1,Radial Velocity
1041,Warm,Terran,rocky-iron,metals-rich,psychroplanet,1.27,1.12,0.9,1.01,1.07,0.6562118,0.6562118,0.6562119000000001,229.3,229.3,229.3,1.1,-16.96,2.13,11.19,0.0485,0.0,0.05,0.0,Cen,M5.5V,0.12,0.14,3050.0,0.001544,-0.06071394910461842,4.205140795802378,11.1,1.29,14.4953,-62.6794,-26.3,1.5493,1,1,0.032,0.086,-0.39,-0.17,-0.37,0.64,0.85,0,1,0,1,Radial Velocity
1042,Hot,Terran,rocky-iron,metals-rich,non-habitable,4.13,1.57,1.06,1.67,1.62,38.67221,40.1304,41.65875,635.3,641.2,647.2,4.4,-22.19,2.99,66.54,0.36,0.02,0.36,250.4,Vir,G,1.41,1.4933198489751924,5466.089986504723,5.2,-0.06071394910461842,1.0,12.237222991689753,710.0,13.0011,12.6822,-30.8,6.967479314994602,3,0,0.9691419703103896,2.3139276653171454,-2.16,-0.15,-0.49,0.31,0.31,0,0,0,1,Pulsar
1043,Cold,Jovian,gas,hydrogen-rich,non-habitable,794.85,11.45,0.53,6.06,8.33,0.0062788390000000005,0.0062788390000000005,0.00627884,71.7,71.7,71.7,420.8,-16.96,21.89,36525.0,23.0,0.0,23.0,0.0,Sco,G,1.35,1.4933198489751924,5466.089986504723,3.321506,-0.06071394910461842,4.205140795802378,24.0,3800.0,16.3939,-26.5314,-21.2,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,22.13,7.75,17.29,0.03,0.1,0,0,0,1,Pulsar
1044,Hot,Jovian,gas,hydrogen-rich,non-habitable,2988.64,11.6,1.92,22.22,16.05,277935.2,277935.3,277935.3,5849.7,5849.7,5849.7,5727.1,-36.2,22.18,0.07,0.0037,0.0,0.0,0.0,Hya,PSR,1.4,1.4933198489751924,5466.089986504723,3.8416,-0.06071394910461842,4.205140795802378,12.237222991689753,2790.0,10.1222,-24.9981,-40.4,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,-2.47,11.06,2.33,0.08,0.06,0,0,0,1,Pulsar
1045,Hot,Jovian,gas,hydrogen-rich,non-habitable,3815.28,11.46,2.53,29.04,18.24,92666.84,92666.86,92666.88,4445.0,4445.0,4445.0,9663.9,-34.97,21.92,0.15,0.006,0.0,0.01,0.0,Gru,PSR,1.35,1.4933198489751924,5466.089986504723,3.321506,-0.06071394910461842,5.22,12.237222991689753,500.0,22.695,-52.61,-39.2,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,-2.46,12.16,3.56,0.07,0.06,0,0,0,1,Pulsar
1046,Cold,Jovian,gas,hydrogen-rich,non-habitable,19712.28,8.81,28.86,254.14,47.31,0.001050248,0.003511675,0.01908039,45.9,56.8,94.7,568815.1,-16.02,16.8,718.368178590932,20.0,0.62,15.69,0.0,Tel,G6.5,1.13,1.23,5338.0,1.102083,0.05,0.023,8.4,51.49,18.885,-50.1806,-20.8,0.0418,1,0,0.8079999999999999,1.93,35.21,31.59,110.94,0.01,0.04,0,0,0,1,Imaging
1047,Hot,Jovian,gas,hydrogen-rich,non-habitable,422.86,13.22,0.18,2.42,5.66,643.3849,643.385,643.3851,1283.1,1283.1,1283.1,77.5,-29.86,25.32,1.42,0.0234,0.0,0.02,0.0,Dra,K,0.8,0.82,4910.0,0.353196,0.2,4.5,12.8,537.984548250673,20.2256,65.1619,-33.8,18.8034,1,0,0.467,1.1340000000000001,-2.33,9.17,1.32,0.09,0.07,0,0,0,1,Primary Transit
1048,Hot,Jovian,gas,hydrogen-rich,non-habitable,790.72,12.81,0.38,4.82,7.86,459.7682,459.7682,459.7683,1179.7,1179.7,1179.7,297.2,-29.43,24.54,1.34,0.0215,0.0,0.02,0.0,Vir,K,0.74,0.71,4645.0,0.21233000000000002,0.0,4.205140795802378,13.3,537.984548250673,13.8436,-6.8039,-33.4,17.7521,1,0,0.36700000000000005,0.9,-2.29,9.03,2.69,0.09,0.07,0,0,0,1,Primary Transit
1049,Hot,Jovian,gas,hydrogen-rich,non-habitable,1370.32,12.28,0.74,9.09,10.57,1320.753,1320.754,1320.754,1535.9,1535.9,1535.9,1015.2,-30.48,23.49,2.51,0.0378,0.0,0.04,0.0,And,F,1.15,1.27,6007.0,1.8901419999999998,-0.040999999999999995,4.079,12.237222991689753,537.984548250673,23.9433,36.2131,-34.6,17.9927,1,0,1.018,2.384,-2.43,9.31,3.48,0.09,0.07,0,0,0,1,Primary Transit
1050,Hot,Jovian,gas,hydrogen-rich,non-habitable,1859.95,17.38,0.35,6.16,10.34,1011.0039999999999,1011.0039999999999,1011.005,1436.6,1436.6,1436.6,658.7,-30.95,33.51,1.81,0.0286,0.0,0.03,0.0,And,K,0.95,1.11,5219.0,0.8275399999999999,0.166,12.9,12.237222991689753,537.984548250673,0.3239,44.0275,-34.3,20.8844,1,0,0.705,1.69,-2.37,15.44,3.55,0.06,0.05,0,0,0,1,Primary Transit
1051,Cold,Jovian,gas,hydrogen-rich,non-habitable,3592.72,11.98,2.09,25.02,17.31,3.03e-08,3.03e-08,3.03e-08,3.4,3.4,3.4,7499.7,-3.71,22.93,718.368178590932,1168.0,0.0,1168.0,0.0,Vir,M0.5,0.6,0.46,3840.0,0.041339999999999995,0.0,0.475,9.8,11.7,13.0131,12.3758,-7.8,0.0002,1,0,0.165,0.42200000000000004,9099.02,12.48,180.84,0.0,0.07,0,0,0,1,Imaging
1052,Cold,Jovian,gas,hydrogen-rich,non-habitable,2861.46,28.0,0.13,3.65,10.11,4.41e-06,4.41e-06,4.41e-06,11.7,11.7,11.7,373.0,-10.99,55.34,718.368178590932,140.0,0.0,140.0,0.0,Oph,M0 D,0.6,2.03,2200.0,0.086431,-0.06071394910461842,0.006999999999999999,14.3,135.0,16.5208,-24.5456,-13.3,0.0077,1,0,0.243,0.657,673.99,30.07,55.47,0.0,0.03,0,0,0,1,Imaging
